master_station_id,master_station_nm,master_line_id,master_line_nm,master_division_nm,master_district_nm,yandex_station_id,yandex_station_nm,yandex_line_id,yandex_line_nm,metro_station_id,metro_station_nm,metro_line_id,metro_line_nm,maxima_station_id,maxima_station_nm,maxima_line_id,maxima_line_nm,period_from_dt,period_to_dt,process_dttm,day
10007,Дубровка,10,Люблинско-Дмитровская,,Южнопортовый,163,Дубровка,10,Люблинско-Дмитровская линия,729,Дубровка,18,ЛЮБЛИНСКАЯ ЛИНИЯ,176,Дубровка,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10008,Зябликово,10,Люблинско-Дмитровская,,Зябликово,185,Зябликово,10,Люблинско-Дмитровская линия,1674,Зябликово,18,ЛЮБЛИНСКАЯ ЛИНИЯ,185,Зябликово,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10009,Кожуховская,10,Люблинско-Дмитровская,,Южнопортовый,164,Кожуховская,10,Люблинско-Дмитровская линия,407,Кожуховская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,177,Кожуховская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10010,Крестьянская застава,10,Люблинско-Дмитровская,,Таганский,162,Крестьянская Застава,10,Люблинско-Дмитровская линия,405,Крестьянская застава,18,ЛЮБЛИНСКАЯ ЛИНИЯ,175,Крестьянская застава,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10011,Люблино,10,Люблинско-Дмитровская,,Люблино,167,Люблино,10,Люблинско-Дмитровская линия,414,Люблино,18,ЛЮБЛИНСКАЯ ЛИНИЯ,180,Люблино,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10012,Марьина Роща,10,Люблинско-Дмитровская,,Марьина Роща,181,Марьина Роща,10,Люблинско-Дмитровская линия,1667,Марьина Роща,18,ЛЮБЛИНСКАЯ ЛИНИЯ,169,Марьина роща,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10013,Марьино,10,Люблинско-Дмитровская,,Марьино,169,Марьино,10,Люблинско-Дмитровская линия,420,Марьино,18,ЛЮБЛИНСКАЯ ЛИНИЯ,182,Марьино,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10014,Окружная,10,Люблинско-Дмитровская,,Тимирязевский,247,Окружная,10,Люблинско-Дмитровская линия,1760,Окружная,18,ЛЮБЛИНСКАЯ ЛИНИЯ,211,Окружная,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10015,Петровско-Разумовская,10,Люблинско-Дмитровская,,Тимирязевский,234,Петровско-Разумовская,10,Люблинско-Дмитровская линия,1738,Петровско-Разумовская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,201,Петровско-Разумовская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10016,Печатники,10,Люблинско-Дмитровская,,Печатники,165,Печатники,10,Люблинско-Дмитровская линия,409,Печатники,18,ЛЮБЛИНСКАЯ ЛИНИЯ,178,Печатники,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10017,Римская,10,Люблинско-Дмитровская,,Таганский,161,Римская,10,Люблинско-Дмитровская линия,403,Римская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,174,Римская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10018,Селигерская,10,Люблинско-Дмитровская,,Бескудниковский,249,Селигерская,10,Люблинско-Дмитровская линия,1758,Селигерская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,213,Селигерская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10019,Сретенский бульвар,10,Люблинско-Дмитровская,,Красносельский,159,Сретенский бульвар,10,Люблинско-Дмитровская линия,1526,Сретенский бульвар,18,ЛЮБЛИНСКАЯ ЛИНИЯ,172,Сретенский бульвар,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10020,Трубная,10,Люблинско-Дмитровская,,Мещанский,158,Трубная,10,Люблинско-Дмитровская линия,1516,Трубная,18,ЛЮБЛИНСКАЯ ЛИНИЯ,171,Трубная,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10021,Фонвизинская,10,Люблинско-Дмитровская,,Бутырский,233,Фонвизинская,10,Люблинско-Дмитровская линия,1737,Фонвизинская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,202,Фонвизинская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10022,Чкаловская,10,Люблинско-Дмитровская,,Басманный,160,Чкаловская,10,Люблинско-Дмитровская линия,401,Чкаловская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,173,Чкаловская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
10023,Шипиловская,10,Люблинско-Дмитровская,,Зябликово,184,Шипиловская,10,Люблинско-Дмитровская линия,1673,Шипиловская,18,ЛЮБЛИНСКАЯ ЛИНИЯ,184,Шипиловская,10,Люблинско-Дмитровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
11001,Деловой центр,11,Большая кольцевая,,Пресненский,238,Деловой центр,15,Большая кольцевая линия,1751,Деловой центр,1749,Третий пересадочный контур,222,Деловой центр,110,Большая Кольцевая Линия,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
11002,Петровский парк,11,Большая кольцевая,,Аэропорт,242,Петровский парк,15,Большая кольцевая линия,1750,Петровский парк,1749,Третий пересадочный контур,218,Петровский парк,110,Большая Кольцевая Линия,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
11003,Хорошёвская,11,Большая кольцевая,,Хорошёвский,240,Хорошёвская,15,Большая кольцевая линия,1754,Хорошевская,1749,Третий пересадочный контур,220,Хорошёвская,110,Большая Кольцевая Линия,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
11004,ЦСКА,11,Большая кольцевая,,Хорошёвский,241,ЦСКА,15,Большая кольцевая линия,1755,ЦСКА,1749,Третий пересадочный контур,219,ЦСКА,110,Большая Кольцевая Линия,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
11005,Шелепиха,11,Большая кольцевая,,Пресненский,239,Шелепиха,15,Большая кольцевая линия,1753,Шелепиха,1749,Третий пересадочный контур,221,Шелепиха,110,Большая Кольцевая Линия,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
11006,Савёловская,11,Большая кольцевая,,Савёловский,258,Савёловская,15,Большая кольцевая линия,1773,Савеловская БКЛ,1749,Третий пересадочный контур,232,Савёловская,110,Большая Кольцевая Линия,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
12001,Битцевский парк,12,Бутовская,,Ясенево,191,Битцевский парк,12,Бутовская линия,1687,Битцевский парк,1500,БУТОВСКАЯ ЛИНИЯ,189,Битцевский парк,12,Бутовская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
12002,Бульвар Адмирала Ушакова,12,Бутовская,,Южное Бутово,175,Бульвар Адмирала Ушакова,12,Бутовская линия,1503,Б-р Адмирала Ушакова,1500,БУТОВСКАЯ ЛИНИЯ,193,Бульвар адмирала Ушакова,12,Бутовская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
12003,Бунинская аллея,12,Бутовская,,Южное Бутово,177,Бунинская аллея,12,Бутовская линия,1505,Бунинская аллея,1500,БУТОВСКАЯ ЛИНИЯ,195,Бунинская аллея,12,Бутовская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
12004,Лесопарковая,12,Бутовская,,Северное Бутово,192,Лесопарковая,12,Бутовская линия,1688,Лесопарковая,1500,БУТОВСКАЯ ЛИНИЯ,190,Лесопарковая,12,Бутовская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
12005,Улица Горчакова,12,Бутовская,,Южное Бутово,176,Улица Горчакова,12,Бутовская линия,1504,Ул. Горчакова,1500,БУТОВСКАЯ ЛИНИЯ,194,Улица Горчакова,12,Бутовская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
12006,Улица Скобелевская,12,Бутовская,,Южное Бутово,174,Улица Скобелевская,12,Бутовская линия,1502,Ул. Скобелевская,1500,БУТОВСКАЯ ЛИНИЯ,192,Улица Скобелевская,12,Бутовская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
12007,Улица Старокачаловская,12,Бутовская,,Северное Бутово,173,Улица Старокачаловская,12,Бутовская линия,,,,,191,Улица Старокачаловская,12,Бутовская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
13001,Выставочный центр,13,Монорельс,,Останкинский,,,,,1605,ВВЦ,1600,Московская монорельсовая транспортная система,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
13002,Телецентр,13,Монорельс,,Останкинский,,,,,1603,Телецентр,1600,Московская монорельсовая транспортная система,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
13003,"Тимирязевская ",13,Монорельс,,Бутырский,,,,,1601,Тимирязевская МР,1600,Московская монорельсовая транспортная система,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
13004,Улица Академика Королёва,13,Монорельс,,Останкинский,,,,,1604,Ул. Ак. Королева,1600,Московская монорельсовая транспортная система,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
13005,Улица Милашенкова,13,Монорельс,,Бутырский,,,,,1602,Ул. Милашенкова,1600,Московская монорельсовая транспортная система,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
13006,Улица Эйзенштейна,13,Монорельс,,Останкинский,,,,,1606,Ул. Эйзенштейна,1600,Московская монорельсовая транспортная система,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14001,Автозаводская,14,Московское центральное кольцо,,Даниловский,219,Автозаводская,14,Московское центральное кольцо,1718,Автозаводская МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14002,Андроновка,14,Московское центральное кольцо,,Перово,224,Андроновка,14,Московское центральное кольцо,1715,Андроновка МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14003,Балтийская,14,Московское центральное кольцо,,Войковский,206,Балтийская,14,Московское центральное кольцо,1706,Балтийская МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14004,Белокаменная,14,Московское центральное кольцо,,Богородское,230,Белокаменная,14,Московское центральное кольцо,1723,Белокаменная МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14005,Ботанический сад,14,Московское центральное кольцо,,Свиблово,201,Ботанический сад,14,Московское центральное кольцо,1722,Ботанический сад МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14006,Бульвар Рокоссовского,14,Московское центральное кольцо,,Богородское,229,Бульвар Рокоссовского,14,Московское центральное кольцо,1711,Бульвар Рокоссовского МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14007,Верхние Котлы,14,Московское центральное кольцо,,Нагорный,217,Верхние Котлы,14,Московское центральное кольцо,1725,Верхние Котлы МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14008,Владыкино,14,Московское центральное кольцо,,Марфино,202,Владыкино,14,Московское центральное кольцо,1709,Владыкино МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14009,Деловой центр,14,Московское центральное кольцо,,Пресненский,212,Деловой центр,14,Московское центральное кольцо,1730,Деловой центр МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14010,Дубровка,14,Московское центральное кольцо,,Южнопортовый,220,Дубровка,14,Московское центральное кольцо,1717,Дубровка МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14011,ЗИЛ,14,Московское центральное кольцо,,Даниловский,218,ЗИЛ,14,Московское центральное кольцо,1719,ЗИЛ МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14012,Зорге,14,Московское центральное кольцо,,Хорошёвский,209,Зорге,14,Московское центральное кольцо,1731,Зорге МКЦ,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14013,Измайлово,14,Московское центральное кольцо,,Соколиная Гора,227,Измайлово,14,Московское центральное кольцо,1713,Измайлово МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14014,Коптево,14,Московское центральное кольцо,,Коптево,205,Коптево,14,Московское центральное кольцо,1707,Коптево МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14015,Крымская,14,Московское центральное кольцо,,Донской,216,Крымская,14,Московское центральное кольцо,1726,Крымская МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14016,Кутузовская,14,Московское центральное кольцо,,Дорогомилово,213,Кутузовская,14,Московское центральное кольцо,1729,Кутузовская МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14017,Лихоборы,14,Московское центральное кольцо,,Коптево,204,Лихоборы,14,Московское центральное кольцо,1708,Лихоборы МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14018,Локомотив,14,Московское центральное кольцо,,Преображенское,228,Локомотив,14,Московское центральное кольцо,1712,Локомотив МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14019,Лужники,14,Московское центральное кольцо,,Хамовники,214,Лужники,14,Московское центральное кольцо,1728,Лужники МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14020,Нижегородская,14,Московское центральное кольцо,,Нижегородский,223,Нижегородская,14,Московское центральное кольцо,1727,Нижегородская МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14021,Новохохловская,14,Московское центральное кольцо,,Нижегородский,222,Новохохловская,14,Московское центральное кольцо,1724,Новохохловская  МКЦ,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14022,Окружная,14,Московское центральное кольцо,,Тимирязевский,203,Окружная,14,Московское центральное кольцо,1710,Окружная МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14023,Панфиловская,14,Московское центральное кольцо,,Щукино,208,Панфиловская,14,Московское центральное кольцо,1704,Панфиловская МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14024,Площадь Гагарина,14,Московское центральное кольцо,,Гагаринский,215,Площадь Гагарина,14,Московское центральное кольцо,1732,Площадь Гагарина МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14025,Ростокино,14,Московское центральное кольцо,,Ростокино,231,Ростокино,14,Московское центральное кольцо,1721,Ростокино МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14026,Соколиная гора,14,Московское центральное кольцо,,Соколиная Гора,226,Соколиная гора,14,Московское центральное кольцо,1714,Соколиная гора МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14027,Стрешнево,14,Московское центральное кольцо,,Сокол,207,Стрешнево,14,Московское центральное кольцо,1705,Стрешнево МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14028,Угрешская,14,Московское центральное кольцо,,Печатники,221,Угрешская,14,Московское центральное кольцо,1716,Угрешская МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14029,Хорошёво,14,Московское центральное кольцо,,Хорошёвский,210,Хорошёво,14,Московское центральное кольцо,1720,Хорошево МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14030,Шелепиха,14,Московское центральное кольцо,,Пресненский,211,Шелепиха,14,Московское центральное кольцо,1699,Шелепиха МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14031,Шоссе Энтузиастов,14,Московское центральное кольцо,,Соколиная Гора,225,Шоссе Энтузиастов,14,Московское центральное кольцо,1700,Шоссе энтузиастов МЦК,1698,МЦК,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81001,Деловой центр,81,Солнцевская,,Пресненский,,,8,Калининско-Солнцевская линия,,,,,135,Деловой центр,8,Калининская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81001,Деловой центр,81,Солнцевская,,Пресненский,,,81,,1690,Деловой центр,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,204,Деловой центр,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81002,Ломоносовский проспект,81,Солнцевская,,Раменки,236,Ломоносовский проспект,8,Калининско-Солнцевская линия,1742,Ломоносовский проспект,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,207,Ломоносовский проспект,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81003,Минская,81,Солнцевская,,Дорогомилово,235,Минская,8,Калининско-Солнцевская линия,1743,Минская,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,206,Минская,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81004,Парк Победы,81,Солнцевская,,Дорогомилово,,,8,Калининско-Солнцевская линия,,,,,134,Парк Победы,8,Калининская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81004,Парк Победы,81,Солнцевская,,Дорогомилово,194,Парк Победы,8,Калининско-Солнцевская линия,1745,Парк Победы Калининско-Солнцевский,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,205,Парк победы,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81005,Петровский парк,81,Солнцевская,,Аэропорт,245,Петровский парк,8,Калининско-Солнцевская линия,,,,,214,Петровский парк,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81006,Раменки,81,Солнцевская,,Раменки,237,Раменки,8,Калининско-Солнцевская линия,1744,Раменки,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,208,Раменки,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81007,Хорошёвская,81,Солнцевская,,Хорошёвский,243,Хорошёвская,8,Калининско-Солнцевская линия,,,,,216,Хорошёвская,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81008,ЦСКА,81,Солнцевская,,Хорошёвский,244,ЦСКА,8,Калининско-Солнцевская линия,,,,,215,ЦСКА,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81009,Шелепиха,81,Солнцевская,,Пресненский,193,Шелепиха,8,Калининско-Солнцевская линия,,,,,217,Шелепиха,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81010,Мичуринский проспект,81,Солнцевская,,Раменки,250,Мичуринский проспект,8,Калининско-Солнцевская линия,1765,Мичуринский проспект,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,223,Мичуринский проспект,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81011,Озерная,81,Солнцевская,,Очаково-Матвеевское,251,Озёрная,8,Калининско-Солнцевская линия,1766,Озерная,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,224,Озерная,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81012,Говорово,81,Солнцевская,,Солнцево,252,Говорово,8,Калининско-Солнцевская линия,1767,Говорово,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,225,Говорово,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81013,Солнцево,81,Солнцевская,,Солнцево,253,Солнцево,8,Калининско-Солнцевская линия,1768,Солнцево,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,226,Солнцево,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81014,Боровское шоссе,81,Солнцевская,,Ново-Переделкино,254,Боровское шоссе,8,Калининско-Солнцевская линия,1769,Боровское шоссе,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,227,Боровское шоссе,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81015,Новопеределкино,81,Солнцевская,,Ново-Переделкино,255,Новопеределкино,8,Калининско-Солнцевская линия,1770,Новопеределкино,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,228,Новопеределкино,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81016,Рассказовка,81,Солнцевская,,Внуковское,256,Рассказовка,8,Калининско-Солнцевская линия,1771,Рассказовка,1691,СОЛНЦЕВСКАЯ ЛИНИЯ,229,Рассказовка,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
81017,Савёловская,81,Солнцевская,,Савёловский,259,Савёловская,8,Калининско-Солнцевская линия,,,,,231,Савёловская,80,Калининская новая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
111001,Варшавская,111,Каховская,,Москворечье-Сабурово,171,Варшавская,11,Каховская линия,123,Варшавская,11,КАХОВСКАЯ  ЛИНИЯ,187,Варшавская,11,Каховская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
111002,Каховская,111,Каховская,,Зюзино,172,Каховская,11,Каховская линия,120,Каховская,11,КАХОВСКАЯ  ЛИНИЯ,188,Каховская,11,Каховская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
111003,Каширская,111,Каховская,,Москворечье-Сабурово,170,Каширская,11,Каховская линия,,,,,186,Каширская,11,Каховская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14980849,Мастерские УПА,1498,Центры стендовые,,,,,,,849,Мастерские УПА,1498,центры стендовые,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
14980869,Стендовая станция ЛМ СД 169,1498,Центры стендовые,,,,,,,869,Стендовая станция ЛМ СД 169,1498,центры стендовые,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
149801531,Лаборатория контроля качества Л,1498,Центры стендовые,,,,,,,1531,Лаборатория контроля качества Л,1498,центры стендовые,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
149801665,Мастерские ЭУ,1498,Центры стендовые,,,,,,,1665,Мастерские ЭУ,1498,центры стендовые,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
149801678,Стендовая Л ММТС,1498,Центры стендовые,,,,,,,1678,Стендовая Л ММТС,1498,центры стендовые,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
149801702,Стенд МЦК,1498,Центры стендовые,,,,,,,1702,Стенд МЦК,1498,центры стендовые,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
149801756,Стенд КБР ПАК ЦОТТ,1498,Центры стендовые,,,,,,,1756,Стенд КБР ПАК ЦОТТ,1498,центры стендовые,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
150901511,Выставочная,1509,Миниметро,,,,,,,1511,Выставочная,1509,МИНИМЕТРО,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
150901512,Международная,1509,Миниметро,,,,,,,1512,Международная,1509,МИНИМЕТРО,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
149801668,Технический,1498,Центры стендовые,,,,,,,1668,Технический,1498,центры стендовые,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
149801676,Стенд ДПС,1498,Центры стендовые,,,,,,,1676,Стенд ДПС,1498,центры стендовые,,,,,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
